id,feature1,feature2,feature3,category,target
1,0.5,2.3,1.2,A,0
2,-0.8,1.9,0.8,B,1
3,1.2,3.1,2.1,A,1
4,0.1,2.8,1.5,C,0
5,-1.1,1.2,0.9,B,0
6,2.1,4.2,3.1,A,1
7,-0.3,2.1,1.1,C,0
8,0.9,3.5,2.3,B,1
9,-1.5,0.8,0.5,C,0
10,1.8,4.1,2.9,A,1
11,0.2,2.6,1.4,B,0
12,-0.7,1.7,0.9,C,0
13,1.5,3.8,2.6,A,1
14,-0.1,2.2,1.2,B,0
15,2.3,4.5,3.3,A,1
16,-1.2,1.1,0.7,C,0
17,0.8,3.2,2.1,B,1
18,-0.5,1.8,1.0,C,0
19,1.7,3.9,2.7,A,1
20,0.3,2.7,1.6,B,0
21,-0.9,1.5,0.8,C,0
22,1.4,3.6,2.4,A,1
23,-0.2,2.0,1.1,B,0
24,2.0,4.3,3.0,A,1
25,-1.3,1.0,0.6,C,0
26,0.7,3.0,1.9,B,1
27,-0.6,1.6,0.9,C,0
28,1.6,3.7,2.5,A,1
29,0.0,2.4,1.3,B,0
30,2.2,4.4,3.2,A,1
